image_path,stage
data/processed/analytic_data/PIID/2/stage_2_97178.jpg,2
data/processed/analytic_data/PIID/3/stage_3_73273.jpg,3
data/processed/analytic_data/PIID/2/stage_2_35189.jpg,2
data/processed/analytic_data/PIID/2/stage_2_57909.jpg,2
data/processed/analytic_data/PIID/4/stage_4_34511.jpg,4
data/processed/analytic_data/PIID/2/stage_2_42066.jpg,2
data/processed/analytic_data/PIID/1/stage_1_54902.jpg,1
data/processed/analytic_data/PIID/3/stage_3_78152.jpg,3
data/processed/analytic_data/PIID/2/stage_2_12890.jpg,2
data/processed/analytic_data/PIID/4/stage_4_49855.jpg,4
data/processed/analytic_data/PIID/1/stage_1_95425.jpg,1
data/processed/analytic_data/PIID/3/stage_3_8825.jpg,3
data/processed/analytic_data/PIID/2/stage_2_74412.jpg,2
data/processed/analytic_data/PIID/4/stage_4_80877.jpg,4
data/processed/analytic_data/PIID/2/stage_2_13698.jpg,2
data/processed/analytic_data/PIID/3/stage_3_81352.jpg,3
data/processed/analytic_data/PIID/2/stage_2_12175.jpg,2
data/processed/analytic_data/PIID/2/stage_2_74112.jpg,2
data/processed/analytic_data/PIID/4/stage_4_3401.jpg,4
data/processed/analytic_data/PIID/1/stage_1_4942.jpg,1
data/processed/analytic_data/PIID/1/stage_1_98789.jpg,1
data/processed/analytic_data/PIID/2/stage_2_20727.jpg,2
data/processed/analytic_data/PIID/2/stage_2_45221.jpg,2
data/processed/analytic_data/PIID/2/stage_2_60269.jpg,2
data/processed/analytic_data/PIID/2/stage_2_51203.jpg,2
data/processed/analytic_data/PIID/4/stage_4_40030.jpg,4
data/processed/analytic_data/PIID/2/stage_2_88088.jpg,2
data/processed/analytic_data/PIID/4/stage_4_50672.jpg,4
data/processed/analytic_data/PIID/1/stage_1_57710.jpg,1
data/processed/analytic_data/PIID/1/stage_1_96674.jpg,1
data/processed/analytic_data/PIID/1/stage_1_30670.jpg,1
data/processed/analytic_data/PIID/1/stage_1_45803.jpg,1
data/processed/analytic_data/PIID/4/stage_4_96060.jpg,4
data/processed/analytic_data/PIID/3/stage_3_26912.jpg,3
data/processed/analytic_data/PIID/4/stage_4_29307.jpg,4
data/processed/analytic_data/PIID/1/stage_1_30816.jpg,1
data/processed/analytic_data/PIID/2/stage_2_71079.jpg,2
data/processed/analytic_data/PIID/1/stage_1_36304.jpg,1
data/processed/analytic_data/PIID/2/stage_2_37475.jpg,2
data/processed/analytic_data/PIID/1/stage_1_40620.jpg,1
data/processed/analytic_data/PIID/2/stage_2_63592.jpg,2
data/processed/analytic_data/PIID/3/stage_3_54662.jpg,3
data/processed/analytic_data/PIID/3/stage_3_45360.jpg,3
data/processed/analytic_data/PIID/2/stage_2_25171.jpg,2
data/processed/analytic_data/PIID/3/stage_3_31033.jpg,3
data/processed/analytic_data/PIID/4/stage_4_98636.jpg,4
data/processed/analytic_data/PIID/3/stage_3_6790.jpg,3
data/processed/analytic_data/PIID/2/stage_2_28271.jpg,2
data/processed/analytic_data/PIID/3/stage_3_75912.jpg,3
data/processed/analytic_data/PIID/2/stage_2_81453.jpg,2
data/processed/analytic_data/PIID/2/stage_2_28155.jpg,2
data/processed/analytic_data/PIID/1/stage_1_19469.jpg,1
data/processed/analytic_data/PIID/2/stage_2_7550.jpg,2
data/processed/analytic_data/PIID/3/stage_3_15144.jpg,3
data/processed/analytic_data/PIID/3/stage_3_73146.jpg,3
data/processed/analytic_data/PIID/3/stage_3_11492.jpg,3
data/processed/analytic_data/PIID/2/stage_2_89205.jpg,2
data/processed/analytic_data/PIID/2/stage_2_69238.jpg,2
data/processed/analytic_data/PIID/2/stage_2_86272.jpg,2
data/processed/analytic_data/PIID/1/stage_1_79424.jpg,1
data/processed/analytic_data/PIID/3/stage_3_1760.jpg,3
data/processed/analytic_data/PIID/3/stage_3_73193.jpg,3
data/processed/analytic_data/PIID/3/stage_3_10173.jpg,3
data/processed/analytic_data/PIID/4/stage_4_20032.jpg,4
data/processed/analytic_data/PIID/3/stage_3_70227.jpg,3
data/processed/analytic_data/PIID/4/stage_4_55022.jpg,4
data/processed/analytic_data/PIID/1/stage_1_15820.jpg,1
data/processed/analytic_data/PIID/4/stage_4_1542.jpg,4
data/processed/analytic_data/PIID/1/stage_1_65926.jpg,1
data/processed/analytic_data/PIID/2/stage_2_56439.jpg,2
data/processed/analytic_data/PIID/3/stage_3_15932.jpg,3
data/processed/analytic_data/PIID/4/stage_4_38815.jpg,4
data/processed/analytic_data/PIID/4/stage_4_98897.jpg,4
data/processed/analytic_data/PIID/4/stage_4_6638.jpg,4
data/processed/analytic_data/PIID/2/stage_2_66185.jpg,2
data/processed/analytic_data/PIID/1/stage_1_4057.jpg,1
data/processed/analytic_data/PIID/2/stage_2_58817.jpg,2
data/processed/analytic_data/PIID/3/stage_3_32361.jpg,3
data/processed/analytic_data/PIID/4/stage_4_34726.jpg,4
data/processed/analytic_data/PIID/2/stage_2_38788.jpg,2
data/processed/analytic_data/PIID/2/stage_2_19369.jpg,2
data/processed/analytic_data/PIID/3/stage_3_17208.jpg,3
data/processed/analytic_data/PIID/4/stage_4_77994.jpg,4
